id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
100931,2025-12-02,CLI0114,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Web,Virement,2025-12
104149,2025-12-02,CLI0012,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Web,Virement,2025-12
102947,2025-12-02,CLI0330,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Bretagne,Web,Carte,2025-12
102585,2025-12-02,CLI0098,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Magasin,Virement,2025-12
101888,2025-12-02,CLI0238,Enceinte SoundBox,Electronique,1,89,0.0,89.0,PACA,Magasin,Cheque cadeau,2025-12
105584,2025-12-02,CLI0024,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-12
102773,2025-12-02,CLI0248,Cafetiere expresso,Maison,3,149,0.0,447.0,Occitanie,Web,Carte,2025-12
105903,2025-12-02,CLI0249,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Web,PayPal,2025-12
101097,2025-12-02,CLI0234,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Mobile,Carte,2025-12
100199,2025-12-02,CLI0107,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Magasin,Carte,2025-12
104313,2025-12-02,CLI0197,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Magasin,Virement,2025-12
100801,2025-12-02,CLI0304,Baskets running AirLite,Mode,2,89,0.0,178.0,Hauts-de-France,Magasin,Cheque cadeau,2025-12
102058,2025-12-03,CLI0297,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Hauts-de-France,Mobile,Virement,2025-12
102238,2025-12-03,CLI0286,Veste impermeable,Mode,1,79,0.0,79.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-12
103797,2025-12-03,CLI0005,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Web,PayPal,2025-12
105691,2025-12-03,CLI0110,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-12
102046,2025-12-03,CLI0291,Parfum Eau Fraiche,Beaute,2,55,0.1,99.0,Nouvelle-Aquitaine,Mobile,Carte,2025-12
103504,2025-12-03,CLI0210,T-shirt coton bio,Mode,1,25,0.0,25.0,Bretagne,Magasin,Carte,2025-12
102200,2025-12-03,CLI0316,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Magasin,Cheque cadeau,2025-12
105725,2025-12-03,CLI0338,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-12
105506,2025-12-03,CLI0395,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Mobile,Virement,2025-12
100461,2025-12-03,CLI0252,Jean slim,Mode,3,59,0.0,177.0,Ile-de-France,Web,Carte,2025-12
102845,2025-12-03,CLI0144,T-shirt coton bio,Mode,2,25,0.0,50.0,Occitanie,Web,Carte,2025-12
104204,2025-12-03,CLI0388,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Hauts-de-France,Web,PayPal,2025-12
101436,2025-12-03,CLI0149,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Mobile,Cheque cadeau,2025-12
104012,2025-12-03,CLI0062,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Web,Carte,2025-12
101710,2025-12-03,CLI0343,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Bretagne,Magasin,Cheque cadeau,2025-12
100210,2025-12-03,CLI0240,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Mobile,Virement,2025-12
104130,2025-12-03,CLI0376,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Mobile,Carte,2025-12
102874,2025-12-04,CLI0342,Cafetiere expresso,Maison,1,149,0.1,134.1,Hauts-de-France,Mobile,Virement,2025-12
103838,2025-12-04,CLI0284,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Magasin,PayPal,2025-12
102531,2025-12-04,CLI0025,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Bretagne,Magasin,Carte,2025-12
100319,2025-12-04,CLI0338,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Mobile,Carte,2025-12
102543,2025-12-04,CLI0321,Jean slim,Mode,2,59,0.0,118.0,Hauts-de-France,Web,Cheque cadeau,2025-12
100121,2025-12-04,CLI0395,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Mobile,PayPal,2025-12
101147,2025-12-04,CLI0231,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Bretagne,Magasin,PayPal,2025-12
105891,2025-12-04,CLI0307,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Magasin,Virement,2025-12
101487,2025-12-04,CLI0032,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Hauts-de-France,Magasin,Cheque cadeau,2025-12
101232,2025-12-04,CLI0282,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Magasin,Carte,2025-12
104297,2025-12-04,CLI0180,Livre - Data Science,Culture,1,35,0.0,35.0,Bretagne,Web,PayPal,2025-12
103508,2025-12-04,CLI0047,T-shirt coton bio,Mode,1,25,0.0,25.0,Bretagne,Web,PayPal,2025-12
103949,2025-12-04,CLI0062,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Ile-de-France,Web,Cheque cadeau,2025-12
101718,2025-12-05,CLI0001,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Web,Cheque cadeau,2025-12
102923,2025-12-05,CLI0201,Set de couteaux ChefPro,Maison,1,69,0.1,62.1,Auvergne-Rhone-Alpes,Magasin,Carte,2025-12
100825,2025-12-05,CLI0395,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Ile-de-France,Magasin,Carte,2025-12
104007,2025-12-05,CLI0006,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Magasin,Cheque cadeau,2025-12
102307,2025-12-05,CLI0373,Aspirateur robot CleanBot,Maison,3,299,0.0,897.0,Ile-de-France,Magasin,Cheque cadeau,2025-12
102851,2025-12-05,CLI0223,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-12
104384,2025-12-05,CLI0237,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Web,Virement,2025-12
104495,2025-12-05,CLI0292,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-12
102496,2025-12-05,CLI0364,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-12
104090,2025-12-05,CLI0343,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Mobile,Virement,2025-12
100248,2025-12-05,CLI0052,Casse-tete 1000 pieces,Culture,1,19,0.1,17.1,Ile-de-France,Magasin,Cheque cadeau,2025-12
101890,2025-12-05,CLI0037,Lampe LED design,Maison,2,39,0.0,78.0,Bretagne,Mobile,Carte,2025-12
104748,2025-12-05,CLI0065,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-12
101712,2025-12-05,CLI0091,Cafetiere expresso,Maison,2,149,0.0,298.0,Nouvelle-Aquitaine,Web,Carte,2025-12
101971,2025-12-05,CLI0155,Veste impermeable,Mode,1,79,0.2,63.2,Bretagne,Magasin,Virement,2025-12
100072,2025-12-06,CLI0110,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Occitanie,Web,Virement,2025-12
103747,2025-12-06,CLI0146,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Web,Carte,2025-12
103720,2025-12-06,CLI0056,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-12
103131,2025-12-06,CLI0235,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Mobile,Virement,2025-12
100589,2025-12-06,CLI0077,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Cheque cadeau,2025-12
102004,2025-12-06,CLI0254,Set de couteaux ChefPro,Maison,2,69,0.1,124.2,Bretagne,Mobile,Carte,2025-12
103924,2025-12-06,CLI0187,Veste impermeable,Mode,2,79,0.0,158.0,Non renseigne,Mobile,Virement,2025-12
105697,2025-12-06,CLI0337,Veste impermeable,Mode,2,79,0.0,158.0,Bretagne,Web,Cheque cadeau,2025-12
102759,2025-12-06,CLI0382,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Mobile,Virement,2025-12
102151,2025-12-06,CLI0134,T-shirt coton bio,Mode,2,25,0.0,50.0,Bretagne,Mobile,Cheque cadeau,2025-12
105606,2025-12-06,CLI0246,Jean slim,Mode,1,59,0.0,59.0,Ile-de-France,Magasin,Cheque cadeau,2025-12
103673,2025-12-06,CLI0388,Veste impermeable,Mode,1,79,0.1,71.1,Occitanie,Mobile,Cheque cadeau,2025-12
101515,2025-12-06,CLI0293,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Ile-de-France,Web,Cheque cadeau,2025-12
103733,2025-12-06,CLI0210,Set de couteaux ChefPro,Maison,1,69,0.1,62.1,Bretagne,Web,Cheque cadeau,2025-12
101947,2025-12-06,CLI0213,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Web,Cheque cadeau,2025-12
102619,2025-12-06,CLI0243,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Mobile,Virement,2025-12
105405,2025-12-06,CLI0162,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Magasin,PayPal,2025-12
100193,2025-12-07,CLI0206,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Magasin,Carte,2025-12
104661,2025-12-07,CLI0208,Livre - Data Science,Culture,1,35,0.1,31.5,Hauts-de-France,Mobile,Virement,2025-12
100296,2025-12-07,CLI0238,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Mobile,Carte,2025-12
101787,2025-12-07,CLI0030,Jean slim,Mode,2,59,0.0,118.0,Hauts-de-France,Magasin,Carte,2025-12
105147,2025-12-07,CLI0241,Ordinateur portable UltraBook,Electronique,2,1099,0.0,13188.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-12
102893,2025-12-07,CLI0061,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Carte,2025-12
104755,2025-12-07,CLI0252,Jean slim,Mode,2,59,0.0,118.0,Auvergne-Rhone-Alpes,Web,Carte,2025-12
105568,2025-12-07,CLI0245,Veste impermeable,Mode,1,79,0.0,79.0,Ile-de-France,Magasin,PayPal,2025-12
102942,2025-12-07,CLI0250,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Mobile,Cheque cadeau,2025-12
102745,2025-12-07,CLI0291,Veste impermeable,Mode,1,79,0.0,79.0,Ile-de-France,Magasin,Virement,2025-12
101815,2025-12-07,CLI0197,Jean slim,Mode,1,59,0.1,53.1,Occitanie,Magasin,Cheque cadeau,2025-12
103580,2025-12-07,CLI0063,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Mobile,Carte,2025-12
100919,2025-12-07,CLI0073,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Magasin,Virement,2025-12
101410,2025-12-07,CLI0200,Cafetiere expresso,Maison,1,149,0.1,134.1,Auvergne-Rhone-Alpes,Web,Virement,2025-12
103065,2025-12-08,CLI0331,Livre - Data Science,Culture,1,35,0.2,28.0,Bretagne,Mobile,Virement,2025-12
101139,2025-12-08,CLI0182,Cafetiere expresso,Maison,1,149,0.0,149.0,Hauts-de-France,Magasin,Virement,2025-12
105400,2025-12-08,CLI0234,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Hauts-de-France,Magasin,Virement,2025-12
105973,2025-12-08,CLI0097,Montre connectee FitWatch,Electronique,1,199,0.2,159.2,Ile-de-France,Mobile,Carte,2025-12
104355,2025-12-08,CLI0244,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Web,Carte,2025-12
100249,2025-12-08,CLI0074,Livre - Data Science,Culture,2,35,0.1,63.0,PACA,Magasin,PayPal,2025-12
105060,2025-12-08,CLI0286,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Web,Virement,2025-12
103205,2025-12-08,CLI0337,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Ile-de-France,Mobile,PayPal,2025-12
100149,2025-12-08,CLI0216,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Web,Cheque cadeau,2025-12
105188,2025-12-08,CLI0071,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Mobile,Carte,2025-12
103725,2025-12-08,CLI0081,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Cheque cadeau,2025-12
105010,2025-12-08,CLI0001,Lampe LED design,Maison,1,39,0.1,35.1,Bretagne,Web,PayPal,2025-12
105850,2025-12-08,CLI0105,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-12
102112,2025-12-08,CLI0329,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Mobile,PayPal,2025-12
104964,2025-12-08,CLI0096,Ordinateur portable UltraBook,Electronique,1,1099,0.2,879.2,Ile-de-France,Web,Carte,2025-12
104638,2025-12-08,CLI0211,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Mobile,Carte,2025-12
102885,2025-12-09,CLI0398,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Web,PayPal,2025-12
103594,2025-12-09,CLI0012,T-shirt coton bio,Mode,1,25,0.0,25.0,Bretagne,Mobile,Carte,2025-12
101679,2025-12-09,CLI0108,Aspirateur robot CleanBot,Maison,1,299,0.1,269.1,Auvergne-Rhone-Alpes,Web,Virement,2025-12
102039,2025-12-09,CLI0066,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Magasin,Carte,2025-12
102776,2025-12-09,CLI0250,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Web,Cheque cadeau,2025-12
101400,2025-12-09,CLI0314,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Web,Carte,2025-12
102366,2025-12-09,CLI0100,T-shirt coton bio,Mode,1,25,0.0,25.0,Ile-de-France,Magasin,PayPal,2025-12
105193,2025-12-09,CLI0052,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Nouvelle-Aquitaine,Mobile,Carte,2025-12
100997,2025-12-09,CLI0103,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-12
101241,2025-12-09,CLI0185,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Magasin,Virement,2025-12
102560,2025-12-09,CLI0104,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Web,Carte,2025-12
102300,2025-12-09,CLI0157,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-12
105125,2025-12-09,CLI0369,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-12
105117,2025-12-09,CLI0063,Creme hydratante,Beaute,1,22,0.1,19.8,Bretagne,Magasin,Cheque cadeau,2025-12
103442,2025-12-10,CLI0225,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Ile-de-France,Mobile,Cheque cadeau,2025-12
102031,2025-12-10,CLI0338,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Web,Cheque cadeau,2025-12
105503,2025-12-10,CLI0320,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-12
105800,2025-12-10,CLI0198,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Magasin,Carte,2025-12
101321,2025-12-10,CLI0383,Baskets running AirLite,Mode,1,89,0.1,80.1,Nouvelle-Aquitaine,Magasin,PayPal,2025-12
100011,2025-12-10,CLI0167,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Auvergne-Rhone-Alpes,Web,Virement,2025-12
103701,2025-12-10,CLI0334,Baskets running AirLite,Mode,2,89,0.0,178.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-12
103819,2025-12-10,CLI0315,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Auvergne-Rhone-Alpes,Web,Virement,2025-12
101262,2025-12-10,CLI0315,T-shirt coton bio,Mode,1,25,0.2,20.0,PACA,Magasin,PayPal,2025-12
101384,2025-12-10,CLI0052,Veste impermeable,Mode,1,79,0.2,63.2,PACA,Web,Cheque cadeau,2025-12
105653,2025-12-10,CLI0165,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Web,Carte,2025-12
102579,2025-12-10,CLI0247,Smartphone Galaxy S,Electronique,1,799,0.1,719.1,PACA,Mobile,Cheque cadeau,2025-12
104905,2025-12-10,CLI0073,Livre - Data Science,Culture,2,35,0.0,70.0,Occitanie,Web,PayPal,2025-12
104694,2025-12-10,CLI0075,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Occitanie,Magasin,Virement,2025-12
105799,2025-12-10,CLI0304,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Web,Cheque cadeau,2025-12
103055,2025-12-10,CLI0166,Livre - Data Science,Culture,2,35,0.0,70.0,PACA,Web,Virement,2025-12
100703,2025-12-10,CLI0185,Veste impermeable,Mode,1,79,0.2,63.2,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-12
104981,2025-12-10,CLI0002,Lampe LED design,Maison,2,39,0.0,78.0,Hauts-de-France,Web,Carte,2025-12
102380,2025-12-10,CLI0128,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-12
102076,2025-12-11,CLI0015,Baskets running AirLite,Mode,1,89,0.0,89.0,PACA,Mobile,Cheque cadeau,2025-12
103647,2025-12-11,CLI0189,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-12
100951,2025-12-11,CLI0339,Creme hydratante,Beaute,1,22,0.2,17.6,Auvergne-Rhone-Alpes,Web,Carte,2025-12
104329,2025-12-11,CLI0335,T-shirt coton bio,Mode,2,25,0.0,50.0,PACA,Mobile,Carte,2025-12
105391,2025-12-11,CLI0312,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Magasin,PayPal,2025-12
100811,2025-12-11,CLI0227,Jean slim,Mode,1,59,0.0,59.0,Ile-de-France,Web,PayPal,2025-12
102582,2025-12-11,CLI0305,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Magasin,PayPal,2025-12
103891,2025-12-11,CLI0343,Smartphone Galaxy S,Electronique,3,799,0.0,2397.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-12
101051,2025-12-11,CLI0042,Creme hydratante,Beaute,2,22,0.0,44.0,Occitanie,Magasin,PayPal,2025-12
102163,2025-12-11,CLI0349,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Nouvelle-Aquitaine,Mobile,Carte,2025-12
100769,2025-12-11,CLI0313,Livre - Data Science,Culture,3,35,0.0,105.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-12
103640,2025-12-11,CLI0071,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Magasin,Cheque cadeau,2025-12
102587,2025-12-11,CLI0203,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Non renseigne,Mobile,Virement,2025-12
102401,2025-12-12,CLI0346,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Magasin,Virement,2025-12
101919,2025-12-12,CLI0163,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Nouvelle-Aquitaine,Mobile,Virement,2025-12
104399,2025-12-12,CLI0352,Livre - Data Science,Culture,1,35,0.1,31.5,Auvergne-Rhone-Alpes,Web,Carte,2025-12
100436,2025-12-12,CLI0351,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Bretagne,Mobile,PayPal,2025-12
105916,2025-12-12,CLI0157,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,PACA,Magasin,Cheque cadeau,2025-12
100026,2025-12-12,CLI0002,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Web,Carte,2025-12
100059,2025-12-12,CLI0030,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Mobile,Carte,2025-12
103383,2025-12-12,CLI0046,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,PACA,Magasin,PayPal,2025-12
105217,2025-12-12,CLI0135,Baskets running AirLite,Mode,1,89,0.2,71.2,Hauts-de-France,Magasin,Carte,2025-12
102264,2025-12-12,CLI0076,Lampe LED design,Maison,2,39,0.0,78.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-12
100104,2025-12-12,CLI0306,Livre - Data Science,Culture,1,35,0.0,35.0,Occitanie,Magasin,Virement,2025-12
104005,2025-12-12,CLI0335,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Magasin,Carte,2025-12
100110,2025-12-12,CLI0099,Livre - Data Science,Culture,3,35,0.0,105.0,Bretagne,Mobile,PayPal,2025-12
104004,2025-12-12,CLI0133,Livre - Data Science,Culture,2,35,0.1,63.0,Bretagne,Magasin,Virement,2025-12
100344,2025-12-12,CLI0315,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Hauts-de-France,Magasin,Virement,2025-12
103754,2025-12-12,CLI0117,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Mobile,PayPal,2025-12
101334,2025-12-13,CLI0087,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Web,Carte,2025-12
102978,2025-12-13,CLI0370,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-12
100453,2025-12-13,CLI0291,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Web,Cheque cadeau,2025-12
101908,2025-12-13,CLI0357,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Web,PayPal,2025-12
100635,2025-12-13,CLI0171,Cafetiere expresso,Maison,2,149,0.0,298.0,Ile-de-France,Web,PayPal,2025-12
104333,2025-12-13,CLI0060,Montre connectee FitWatch,Electronique,1,199,0.1,179.1,Auvergne-Rhone-Alpes,Web,PayPal,2025-12
104841,2025-12-13,CLI0349,Jean slim,Mode,2,59,0.0,118.0,Nouvelle-Aquitaine,Mobile,Virement,2025-12
101023,2025-12-13,CLI0349,Enceinte SoundBox,Electronique,3,89,0.0,267.0,Bretagne,Web,Cheque cadeau,2025-12
100265,2025-12-14,CLI0272,Livre - Data Science,Culture,3,35,0.0,105.0,Hauts-de-France,Magasin,PayPal,2025-12
104768,2025-12-14,CLI0134,T-shirt coton bio,Mode,1,25,0.0,25.0,Ile-de-France,Magasin,PayPal,2025-12
102423,2025-12-14,CLI0285,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-12
104068,2025-12-14,CLI0067,Creme hydratante,Beaute,1,22,0.1,19.8,Occitanie,Magasin,Carte,2025-12
100309,2025-12-14,CLI0011,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Mobile,PayPal,2025-12
101835,2025-12-14,CLI0055,Montre connectee FitWatch,Electronique,1,199,0.1,179.1,Nouvelle-Aquitaine,Magasin,PayPal,2025-12
104811,2025-12-14,CLI0069,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Magasin,Carte,2025-12
100283,2025-12-14,CLI0338,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Web,Carte,2025-12
102831,2025-12-14,CLI0204,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Magasin,Carte,2025-12
100695,2025-12-15,CLI0286,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Nouvelle-Aquitaine,Web,Carte,2025-12
100103,2025-12-15,CLI0060,Veste impermeable,Mode,2,79,0.0,158.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-12
101623,2025-12-15,CLI0076,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Mobile,Carte,2025-12
103157,2025-12-15,CLI0182,Baskets running AirLite,Mode,2,89,0.0,178.0,PACA,Magasin,Cheque cadeau,2025-12
103405,2025-12-15,CLI0024,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-12
101490,2025-12-15,CLI0156,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-12
104110,2025-12-15,CLI0012,Enceinte SoundBox,Electronique,2,89,0.0,178.0,PACA,Web,PayPal,2025-12
103552,2025-12-15,CLI0066,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Web,Cheque cadeau,2025-12
103132,2025-12-15,CLI0266,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Mobile,Carte,2025-12
100002,2025-12-15,CLI0024,Baskets running AirLite,Mode,1,89,0.0,89.0,PACA,Mobile,Carte,2025-12
102075,2025-12-15,CLI0132,Baskets running AirLite,Mode,2,89,0.0,178.0,Nouvelle-Aquitaine,Web,Carte,2025-12
100577,2025-12-15,CLI0371,Smartphone Galaxy S,Electronique,1,799,0.0,4794.0,Occitanie,Magasin,Virement,2025-12
100406,2025-12-15,CLI0313,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,Cheque cadeau,2025-12
102502,2025-12-15,CLI0205,Baskets running AirLite,Mode,1,89,0.0,89.0,Hauts-de-France,Mobile,Cheque cadeau,2025-12
101356,2025-12-16,CLI0212,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Magasin,Carte,2025-12
105717,2025-12-16,CLI0204,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,PACA,Magasin,Carte,2025-12
105963,2025-12-16,CLI0073,Livre - Data Science,Culture,1,35,0.0,35.0,PACA,Web,PayPal,2025-12
100376,2025-12-16,CLI0330,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Magasin,Virement,2025-12
100175,2025-12-16,CLI0231,Baskets running AirLite,Mode,1,89,0.0,89.0,PACA,Mobile,Cheque cadeau,2025-12
103146,2025-12-16,CLI0233,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Web,Carte,2025-12
100746,2025-12-16,CLI0345,Cafetiere expresso,Maison,3,149,0.0,447.0,Hauts-de-France,Magasin,Carte,2025-12
101007,2025-12-16,CLI0068,T-shirt coton bio,Mode,2,25,0.0,50.0,Hauts-de-France,Web,PayPal,2025-12
102699,2025-12-16,CLI0077,Lampe LED design,Maison,1,39,0.2,31.2,Auvergne-Rhone-Alpes,Web,Carte,2025-12
103794,2025-12-16,CLI0154,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Web,Cheque cadeau,2025-12
